LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
-0.9043639431410728,-1.2329696744886094,1.4433869400700108,2.763739369686962,2.111614176564911,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.0749913545574492,-0.10959691219427733,-0.07956879364919232,-0.47169378462925593,-0.3969259266268977,-0.4033249998567113,-0.22341835896249712,-0.17043445680217995,-0.2670739358092239,0.010204375650429814,-0.273230645919102,-0.2535067671673987,1
-1.213520952794966,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.4618714663156946,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6874810323260294,-0.5696984336880037,-0.538169979932102,-0.5255700682020619,-0.5160598441545157,-0.49237584385092104,0.2625468567639399,-0.19727366023932807,-0.26894916024235577,-0.28378581253669793,-0.2074728517768223,-0.2747567474038977,0
-0.13147141900634,0.8110499558026544,1.4433869400700108,-1.069574403392883,1.353602070499328,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5636980675367892,-0.6930728853195363,-0.6571762689618803,-0.6523021339750239,-0.6120789600026495,-0.6349545175684264,-0.34062173452004957,-0.19034472124933338,-0.2144573443619353,-0.10809571718005435,-0.2366698291366557,-0.26376731171430984,0
-1.1362317003814926,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-1.35358402259204,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.43774610435637756,-0.41236357058770906,-0.41749605022493136,-0.3780398294861066,-0.3782405049711614,-0.3539753612309395,-0.2632008055440241,-0.18892554097427422,-0.219310866424159,-0.2600880787444065,-0.25914891790042127,-0.23550876279822672,1
0.10039633823407984,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.21053329175668778,-0.3722964904453698,-0.5014243801785248,-0.525725510451262,-0.497029915163599,-0.6542178243152423,-0.23669902600992304,-0.19727366023932807,-0.20657037101082185,-0.08408368983614099,-0.31082498402402026,-0.2915773122348996,0
-0.13147141900634,0.8110499558026544,1.4433869400700108,0.8470824831470397,-0.05413469790818342,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.282446959333637,1.206636992277522,1.2373066691940935,1.204191280898296,1.096710232714473,1.1162277286957005,-0.04284893076610531,-0.038659394203305046,-0.06874137517562888,-0.05265433467395072,-0.052444653406025304,-0.06730311448820826,0
0.8732888623688126,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6875492398226072,-0.6698026698197616,-0.6674552610682214,-0.6637582277410822,-0.6525503693307456,-0.6432941198795479,-0.24235670928124797,-0.22018924762190087,-0.2551055916330587,-0.26316815555030115,-0.2687735852159416,-0.2915773122348996,0
-1.213520952794966,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.9204342476974211,0.842305687328567,2.094569127267815,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5744202859988062,-0.5537054492172495,-0.539693858482133,-0.5214197601484152,-0.5213258848494159,-0.6542178243152423,-0.2673696247965793,-0.24736237582965112,-0.2634337942625561,-0.2758027563255016,-0.31082498402402026,-0.2915773122348996,1
0.409553347887973,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,0.2707276332627807,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.4769610980739696,1.6223276600689511,1.7244158853327716,1.9761019462018066,2.188273521677933,2.32515124601374,0.10603747111086682,0.044821798447233385,0.06748816452542218,0.07306308597481036,0.07674551190297217,0.2691081821318287,0
-0.05418216659286672,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,1.8950392891176016,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.1019054647176407,-0.041774811383115916,0.0023468665213412006,0.07776347784378011,0.14967597341478558,0.19576719594605332,-0.23342352516862966,-0.17222930244416654,-0.18621867054536118,-0.1783717553227118,-0.18809432698047265,-0.1794402133615539,0
-0.5952069334871797,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.8121468039737665,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5468917403800398,-0.506290622241345,-0.5747861937710541,-0.5709125722937741,-0.5515769099004938,-0.5490750716361923,-0.07191155641249028,-0.14301088501647807,-0.15880730162575696,-0.16894294877405472,-0.26502707042198065,0.9419307753719025,1
-0.4406284286602331,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.8121468039737665,2.1529473169892,2.094569127267815,2.1395428661731173,2.27917395068777,-0.30901067707995744,-0.31742554681639545,0.8251566192779933,0.9101180341667572,0.9652799718008265,1.0496039640686494,1.1037644305300716,0.8571631007653058,-0.019027106465789773,-0.08039999052857426,-0.2910106241615543,-0.05265433467395072,-0.07182317820237492,-0.06730311448820826,1
-0.9043639431410728,0.8110499558026544,1.4433869400700108,-1.069574403392883,1.353602070499328,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.04238817119330062,-0.18942080293895888,-0.3436166929739009,-0.5409743950978064,-0.5586803230496894,-0.5560890631171759,-0.09644803544181528,-0.1993606900555915,-0.22482623240395863,-0.24123046564709233,-0.24622990136952153,-0.20747448807989033,0
0.409553347887973,0.8110499558026544,-1.0795573490440245,-1.069574403392883,0.920452295604709,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
-0.05418216659286672,0.8110499558026544,1.4433869400700108,0.8470824831470397,0.37901507698643544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.4316440373477346,1.5051303929155406,1.6090755305507094,1.8015092119000882,1.2874032452924173,1.346665874648684,-0.009557931306414344,0.07308018215944065,0.04206232735854585,-0.04159120165685975,-0.033066128609675685,-0.03500763001268471,0
0.10039633823407984,0.8110499558026544,-1.0795573490440245,0.8470824831470397,0.5955899644337449,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.18687893194353564,-0.3433568042601955,-0.5970405710866009,-0.3264796354263844,-0.614441296015315,-0.6542178243152423,-0.28035251904025127,-0.015743806820732245,0.6466015924043842,-0.09527254027388073,-0.31082498402402026,-0.14394882156814,0
1.3370243768496524,0.8110499558026544,1.4433869400700108,-1.069574403392883,0.162440189539126,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.47441445451655806,-0.41048785018681816,-0.5462062828516051,-0.5268136061956638,-0.45563981960835526,-0.5317917911926204,0.8532685448510146,0.13356230623475573,0.2319012243832494,0.4915135206042116,0.16110668984974752,0.26507124657238823,0
-1.0589424479680194,-1.2329696744886094,1.4433869400700108,-1.069574403392883,-0.27070958535549283,3.463588946649833,2.094569127267815,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,2.471596281334251,-0.4245274915196161,-0.4010246292169098,-0.3880104379031054,-0.3207593606558153,-0.2354996324280873,-0.22493805384155313,-0.2572453494689452,-0.24736237582965112,-0.12554964476756517,0.010204375650429814,-0.31082498402402026,-0.2467224726855613,1
-0.672496185900653,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.4618714663156946,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.4015880655303728,0.2217709565225138,0.0698288091047888,-0.20498597345147068,-0.16869801962549014,-0.14939501640761071,-0.20203827165296392,-0.17694598982892196,-0.2329889740540621,-0.2364532036624394,-0.23841389636832716,-0.22222051658173528,0
2.573652415465225,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.48730252071009017,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.2434223786170873,2.3314910032148113,2.4866283083902507,2.7135199764077824,1.9516297926314046,1.8564890879662033,0.2551620912308421,0.17108710233117277,0.2767411497990205,0.07595458664973186,0.017059655530215333,-0.011234565051535438,0
-1.1362317003814926,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.35358402259204,0.842305687328567,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6134758985392068,-0.6450093129418198,-0.6190793052111057,-0.6228613719764969,-0.6334712250062318,-0.6167651233928613,-0.34062173452004957,-0.2056217795043819,-0.28549525818175464,-0.19006347544304658,-0.24622990136952153,-0.2915773122348996,1
